doc_id,titre,type,difficulte,cout,ingredients,recette
recette_47022.xml,Véritable cake aux carottes d'estelle,Dessert,Très facile,Bon marché,- 350g de farine - 300 g de sucre blanc ou brun - 2 cuillères à café de cannelle - 3/4 de cuillère ç café de cardamom râpée( facultatif) - 2 pointes de couteau de clou de girofle moulu - 1 pincée de sel - 250 g de carottes râpées - 1 citron: zest et jus - 250 g d'amandes moulues - 4 oeufs entiers et battus - 200 g de beurre ou margarine fondue puis refroidie,"Ajouter tous ces ingrédients dans l'ordre indiqué. Mettre dans un moule à cake beurré et fariné. Cuire environ 1h00 dans un four préchauffé à 180°C (thermostat 6) en bas du four. Se conserve dans du papier d'aluminium environ 1 semaine. Surprenant gâteau qui n'a pas trop le goût de carottes!Si vous voulez surprendre vos convives...n'hésitez pas et lancez les paris! Sûrement beacoup de surprises dans la découverte des ingrédients!Gâteau d'origine suisse, recette venant d'une authentique suissesse...ma belle-mère!"
recette_28283.xml,Salade au chèvre frais,Entrée,Très facile,Bon marché,"- salade - 2 chèvres frais - un peu de farine - 2 oeufs battus - noix concassées - huile - vinaigre - sel, poivre","Mettre de la salade dans des assiettes individuelles. Faire des boulettes de chèvre frais. Les passer successivement dans la farine, l'oeuf battu et les noix concassées. Mettre de l'huile dans une poêle et mettre les boulettes à dorer sur toutes les faces. Faire la vinaigrette et mettre sur la salade. Disposer 3 boulettes par personnes sur la salade. vin blanc sec"
recette_12205.xml,Poulet thaï sauce cacahuètes,Plat principal,Facile,Moyen,"- 1,5 kg de poulet - 40 cl de lait de coco - 2 piments verts frais et épépinés - 2 cuillères à soupe de coriandre en grains - 1 cuillère à café de cumin en grains - 1 cuillère à café de pâte de crevettes  - 1 cuillère d'ail écrasé - 1 cuillère de gingembre haché - 2 cuillères à café de sucre en poudre - 2 cuillères à café d'huile - 3 cuillères à soupe de beurre de cacahuètes avec morceaux - 2 cuillères à soupe de sauce de poisson - le jus de 2 citrons verts","Détailler le poulet en plusieur morceaux et les mettre dans une casserole avec le lait de coco et une tasse d'eau. Porter le tout à ébullition,puis couvrir et baisser le feu. Laisser mijoter 30 mn, jusqu'à ce que le poulet soit tendre. Faire la coriandre, le cumin et la pâte de crevettes dans un wok ou poêle anti-adhésive jusqu'à ce qu'ils exhalent leur arôme. Les broyer ensuite avec l'ail, le gingembre et le sucre. Faire cuire la pâte de condiment obtenu dans l'huile pendant 3mn. Retirer le poulet à l'aide d'une écumoire et réserver. Verser le jus de cuisson, avec les piments, sur les condiments. Ajouter le beurre de cacahuètes en remuant jusqu'à ce qu'il se dissolve dans la sauce. Remettre le poulet et faire cuire 10 mn à feu doux. Ajouter la sauce de poisson et le jus de citron et servir avec du riz."
recette_87676.xml,Aumonières de blettes à la brousse,Plat principal,Facile,Bon marché,"- 8 feuilles de brick - 1 blette (le vert) - 50 g de lardons natures - 200 g de brousse - 50 g d'Emmental râpé - 2 œufs entiers - ail - huile d'olive - sel, poivre","Dans une sauteuse à feu moyen, faire tomber les verts de blette dans un fond d'huile d'olive. Lorsque les blettes commencent à réduire, ajouter les lardons et les faire revenir jusqu'à ce qu'ils soient légèrement dorés. Assaisonner le mélange selon le goût (attention, les lardons et les fromages sont salés). Réserver hors du feu. Dans un bol, mélanger les œufs, la brousse et le fromage râpé. Bien homogénéiser, éventuellement au robot, afin d'obtenir une pâte lisse. Préchauffer le four à 200°C (thermostat 7). Prendre 1 feuille de brick, la plier en 2 et déposer dans un coin une cuillère à soupe du mélange blette / lardons et 2 cuillères à soupe de la pâte au fromage. Replier la feuille de brick pour emprisonner la farce et fermer l'aumônière à l'aide d'un cure-dent. Procéder de la même façon pour les autres feuilles. Enfourner les aumônières et laisser cuire 20 minutes jusqu'à ce que les feuilles de brick soient dorées. Servir bien chaud,accompagné d'une salade."
recette_84323.xml,Boulette façon kefta aux cacahuètes,Plat principal,Très facile,Bon marché,- 200 g de viande hachée de boeuf - 1 tranche de pain de mie - 1 petit oignon - 1 gousse d'ail - 1 cuillère à soupe de persil ou de coriandre haché - 1 jaune d'oeuf - 4 cuillères à soupe de cacahuètes écrasées - 150 g de farine - 1 bon verre d'huile d'olive - sel et poivre,"Hacher l'oignon et l'ail le plus finement possible et le mettre au four à peine une minute pour qu'il ramollisse et laisser refroidir. Hacher le persil ou la coriandre. Dans une assiette creuse, mettre la tranche de pain de mie et verser un filet de lait, réserver. Dans un bol, mettre la viande, l'oignon, l'ail, le jaune d'oeuf, les cacahuètes, la tranche de pain de mie et le persil haché, saler, poivrer et mélanger avec les mains. Faire des boulette et les aplatir avec la paume de la main et passer dans la farine. Faire cuire dans l'huile bouillante. La touche de cacahuète change vraiment le goût du plat. Vous m'en direz des nouvelles. Merci."
recette_26075.xml,Macaroni au boeuf et aux champignons,Plat principal,Facile,Moyen,- 300 g de macaroni - 250 g de boeuf - 1 barquette de lardons - 200 g de champignons - 4 tomates - 1 oignon - 2 gousses d'ail - persil frais haché - parmesan - huile d'olive - sel et poivre,"Dans une poêle, faire revenir l'ail, le persil hachés et les tomates découpées en mmorceaux avec un peu d'huile. Saler et poivrer, laisser mijoter à découvert. Dans une autre poêle, faire chauffer de l'huile. Y mettre l'oignon haché, un pue de persil, puis la viande découpée en dés et les lardons. Laisser dorer et rajouter les champignons émincés. Une fois que les champignons sont cuits, rajouter la préparation aux tomates et mélanger. Réserver au chaud. Faire cuire les pâtes dans un grand volume d'eau salée. Les égoutter, mélanger avec la sauce et servir avec du parmesan."
recette_83762.xml,Crème de crevettes,Entrée,Moyennement difficile,Moyen,- 500 g crevettes cuites (entières) - Jus d'un demi citron - 70 g beurre - 2 verres vin blanc sec - 2 litres d'eau - 2 oignons - 3 gousses d'ail - 3 tomates - 4 grosses pommes de terre - piment de Cayenne - 20 cl de crème fraiche - Sel et poivre,"Bouillon de crevettes: Décortiquer les crevettes en conserver les carcasses. Mettre les crevettes décortiquées au frais. Prendre 20 g de beurre, faire fondre, ajouter les carcasses le jus de citron. Faire bouillir 5 minutes. Ajouter 1 verre de vin, un peu de sel et 1 litre d'eau. Porter à ébullition. Passer le tout et bien écraser les carcasses pour ne pas perdre de jus. Réserver le bouillon! Préparation de la crème: Faire revenir les 2 oignons et les 3 gousses d'ail finement émincés dans 20 g de beurre. Déglacer avec le verre de vin blanc restant. Ajouter les 3 tomates et les pommes de terre (épluchées), coupées grossièrement. Ajouter le bouillon de tout à l'heure et 1 litre d'eau ainsi qu'un peu de Cayenne. Faire bouillir 15 minutes. Mixer finement et passer à nouveau le tout à la passoire fine. Ajouter la crème et le reste du beurre toujours en mixant. Rectifier de sel et de poivre du moulin. Avec les crevettes non utilisées vous pouvez en incorporer quelques-unes dans le potage ou les utiliser pour un autre plat (cocktail de crevettes, ... Vin blanc sec"
recette_58888.xml,Hamburgers de Mimi,Plat principal,Très facile,Bon marché,- 4 steaks hachés ou boeufs hachés (pour faire la taille des steaks que vous voulez!) - 8 tranches d'edam (ou gruyère...) - 1 oignon - 1 tomate - des feuilles de laitue ou batavia - de la sauce hamburger (ou sauce au choix) - et 4 pains hamburgers =),"Commencez par préchauffer votre four (ça sera pour faire griller les pains, meilleur qu'au grille pain). Découpez la tomates et les oignons en tranches fines et lavez feuilles de salades. Faites cuire les steaks à votre convenance et pensez à mettre les pains au four. Mettez une tranche de fromage sur la partie basse du pain hamburger superposez le steak cuit puis une autre tranche de fromage. Remmettez au four quelques minutes. Ajouter oignons, tomates, salade et sauce ! Dégustez ! Après ça vous n'irez plus dans toute sorte de fast food, c'est plus économique, plus convivial et bien meilleur! Mes amis en raffolent quand ils viennent à la maison! coca cola =)"
recette_30591.xml,Tarte aux tomates et comté,Entrée,Facile,Bon marché,"- 1 rouleau de pâte brisée - 40 g de beurre - 2 échalotes - 1 kg de tomates + 4 tomates pour la décoration - 1 bouquet garni - 2 gousses d'ail - 1 oeuf - 400 g de comté râpé - sel, poivre - noix muscade","Inciser et plonger les tomates (sauf les 4 en plus) dans l'eau bouillante 30 secondes, égoutter et ôter la peau. Les épépiner et concasser en petits morceaux. Hacher les échalotes, les faire suer dans une casserole avec le beurre. Ajouter les tomates, l'ail écrasé, le bouquet garni, sel, poivre, sucre. Laisser cuire à découvert. Puis laisser refroidir. Etaler la pâte brisée dans un moule à tarte, garnir avec le concassé de tomate refroidie, l'oeuf battu et 350 g de comté râpé. Saler et poivrer. Faire cuire 25 min au four à 200°C (thermostat 6-7). 10 minutes avant la fin de la cuisson, disposer les 4 tomates coupées en rondelles, saupoudrer le reste de comté râpé et faire gratiner."
recette_222442.xml,Quiche aux (restes de) fromages,Plat principal,Facile,Moyen,"- 1 pâte feuilletée toute prête ou faite maison - 1 gros œuf - 30 cl de crème épaisse (ou de lait) - sel  - poivre - restes de fromage du frigo, ici : mimolette, brie, fromage de chèvre, gruyère râpé et une cuillère à soupe de fromage frais au poivre (on peut aussi utiliser du cantal, comté, emmental... à votre goût !)","Étaler du papier cuisson et la pâte feuilletée dans un moule ou un plat allant au four. Dans un plat mélanger au fouet l’œuf et les 30 cl de crème (ou lait).Y ajouter le gruyère râpé et la cuillère à soupe de fromage frais au poivre. Saler, poivrer.Découper ou râper vos restes de fromage ! (ici mimolette râpée et morceaux de brie et chèvre).Mettre le tout sur le plat allant au four. Cuire au four à mi hauteur, 15 à 20 min à 200°C (thermostat 6).A déguster chaud ou froid avec de la salade ! Eau et vin blanc sec (d’Alsace) !"
recette_22563.xml,Welsh rarebit (toast anglais gratiné à la bière et cheddar),Entrée,Facile,Moyen,"- 6 tranches de pain de mie - 50 g beurre - 400 g cheddar ou chester (si on n'en trouve pas, on peut prendre du Cantal)  - 3 jaunes d'oeufs - 1 demi de bière blonde - sel, 1 pincée de poivre de Cayenne","Faire dorer à la poêle avec un peu d'huile les tranches de pain. Râper le fromage, ajouter le beurre et 1 verre de bière, mettre sur feu doux et remuer jusqu'à ce que le fromage fasse une pâte lisse mais ne pas faire bouillir. Hors du feu, ajouter les jaunes un par un en mélangeant bien à chaque fois, assaisonner, remettre sur le feu pour ajouter encore de la bière jusq'à obtenir une pâte coulante et crémeuse. Mettre chaque tranche de pain dans un petit plat individuel, couvrir avec de la pâte au fromage et faire gratiner à four chaud 10 mn pour faire dorer sans bouillir. je crois que ce plat était le casse-croûte que se faisaient les mineurs Gallois à la fin de leur journée de travail."
recette_28577.xml,Far pruneaux abricots,Dessert,Très facile,Bon marché,- 50 cl de lait - 4 oeufs - 100 g de farine - 100 g de sucre - 150 g de pruneaux - 150 g d'abricots - 1 pincée de sel - 1/2 gousse de vanille,"Faire chauffer le lait avec la gousse de vanille fendue en deux, et laisser infuser. Mettre les fruits secs dans un bol d'eau chaude ou de thé et laisser gonfler 20 mn. Profiter de ces 20 mn pour boire un thé tranquillement.... Mettre le four à chauffer à 220°C. Egoutter les fruits. Battre les oeufs, la pincée de sel et le sucre. Ajouter la farine petit à petit. Mélanger vigoureusement. ôter la gousse de vanille en prenant soin de racler tous le petits grains. Verser le lait petit à petit dans l'appareil. Dénoyauter les pruneaux. Beurrer généreusement un plat à gratin, verser la pâte, et répartir les fruits. Laisser cuire 10 mn à 220°C, baisser à 180°C et faire cuire pendant encore 35 mn. Un classique de ma grand mère avec une touche d'originalité... un thé, ou un chocolat chaud"
recette_55523.xml,Seiches sauce tartare,Plat principal,Facile,Moyen,"- 600 g de seiches - 10 cl de vin blanc - 5 cl d'huile d'olive - 1 jaune d'oeuf - moutarde - huile de colza - 1 cuillère à soupe câpres hâchées - 1 échalote finement hachée - persil - tabasco - sel, poivre - piment doux","Parer les seiches, bien laver et éponger, les débiter en petites lanières régulières. Dans une casserole, mettre les lanières de seiche, le vin blanc et l'huile d'olive, porter à ebullition puis laisser mijoter environ 15 minutes. Pendant ce temps, faire une mayonnaise : fouetter le jaune d'oeuf avec un peu de moutarde, incorporer l'huile en fouettant régulièrement, jusqu'à avoir obtenu la quantité souhaitée. Y incorporer, une fois bien ferme, les câpres, l'echalote, le persil et quelques gouttes de Tabasco. Goûter et rectifier, ajouter si l'on veut une rasade de vinaigre de cidre, réserver au frais. Egoutter la seiche une fois cuite, bien éponger les morceaux et les jetter dans l'huile d'olive bien chaude, remuer et laisser dorer environ 5 minutes. Egoutter, servir très chaud avec la sauce à part. Un riesling bien frais"
recette_19554.xml,Fondue Aveyronnaise,Plat principal,Facile,Bon marché,"- 400 g de tome fraîche pour Aligot - 100 g de vieux Salers - 150 g de Roquefort, (sortir du réfrigérateur 2h avant, ou passer 2 min au micro-ondes)  - 15 cl de vin blanc sec (Côte de Millau)  - 5 cl d'eau-de-vie de prune - 1 pain de campagne coupé en dés ou des quartiers de pommes de terre vapeur - poivre du moulin","Faire fondre dans un récipient spécial pour fondue les 400 g de tome fraîche. Ajouter le Salers émietté, en ""touillant"" avec une spatule en bois puis le Roquefort, toujours en mélangeant avec un mouvement en forme de ""huit"".On peut faciliter la bonne fusion des trois fromages en délayant 1/2 cuillère à café de Maïzena dans le vin blanc et l'eau-de-vie, qu'on ajoute lentement tout en continuant à tourner. Quand la pâte est onctueuse et homogène, poivrer généreusement au moulin. Ne pas ajouter de sel, les fromages en contenant suffisamment. Servir à table sur le réchaud à fondue en maintenant une température proche de l'ébullition. Tremper au bout d'une pique ou d'une fourchette les dés de pain de campagne (certaines personnes apprécient d'y tremper des morceaux de pomme de terre vapeur).On peut, à la fin, jeter un jaune d'œuf dans le fond du caquelon et mélanger avec le reste de fondue."
recette_13526.xml,Coniglio alla partuisa (Italie),Plat principal,Moyennement difficile,Bon marché,- 1 lapin - 1 petit pot d'olives vertes - 1 pot de câpres  - 1 oignon - 1 verre de vinaigre - 4 cuillères à café de sucre - 1 petit pot de concentré de tomates - sel - 1/2 l d'eau,"Couper finement l'oignon et le faire revenir. Couper les olives vertes et mettre le lapin à rissoler. Ajouter les olives, les câpres, le vinaigre, le sucre, le concentré de tomates, le sel et l'eau. Faire cuire 40 minutes. Allez le manger directement en Sicile, c'est encore meilleur !!!"
recette_51902.xml,Moules au pineau et au mascarpone,Plat principal,Facile,Moyen,- 2 kg de moules de bouchot - 3 oignons de taille moyenne - 2 échalotes - 3 gousses d'ail - 125 g de mascarpone - sel - poivre - 1 verre de pineau des Charentes,"Nettoyer les moules : ôter le filament (byssus) et éventuellement les petits coquillages fixés sur la coquille. Mettre les moules dans une passoire et les rincer sous l'eau froide. Surtout ne pas les plonger dans l'eau car elles perdraient leur goût salé. Hacher les oignons, ail et échalotes. Les faire revenir, à feu vif, dans une cocotte avec de l'huile d'olive et une noisette de beurre. Lorsque les oignons, ail et échalotes sont dorés, ajouter le verre de pineau et les moules. Couvrir la cocotte afin que les parfums ne s'échappent pas. Quand les moules sont ouvertes (au bout de 5-7 minutes), incorporer le mascarpone. Baisser le feu. Faire cuire 5-7 min jusqu'à ce que les moules soient bien ouvertes. Mélanger la sauce doucemement avec les moules. Sancerre"
recette_30910.xml,Veau feuilleté farci au foie gras,Plat principal,Facile,Moyen,- 800 g de filet de veau - 1 petite boîte de foie gras - 1 truffe - 100 g de champignons de Paris - 3 à 4 cèpes frais ou de conserve - 10 cl de Porto - 100 g de beurre - 2 échalotes - 15 cl de bouillon - 1 pâte feuilletée - sel et poivre,"Arroser la viande de Porto et laisser mariner durant quelques heures. Préchauffer le four à 180°C (thermostat 6). Egoutter et faire dorer dans le beurre. L'ouvrir en 2 et le farcir de foie gras. L'entourer de pâte feuilletée et mettre à cuire au four 20 minutes. Pendant ce temps, faire fondre les champignons et les échalotes émincés dans le beurre. Lorsqu'ils sont dorés, ajouter la truffe détaillée en dés, le bouillon et 15 cl de Porto de la marinade. Laisser réduire et servir avec le veau brioché."
recette_24148.xml,Gâteau au nutella,Dessert,Très facile,Bon marché,- 300 g de farine - 200 g de sucre - 1 verre de lait - 3 oeufs - un peu d'huile - 1 sachet de levure chimique - 3 cuill a soupe de nutella,"Mélanger tous les ingrédients sauf le nutella. Placer les 3/4 de la préparation dans un moule beurré. Mélanger le quart restant avec le nutella. Verser le mélange au nutella sur la préparation. Faire cuire 30 minutes au four à 180°C (thermostat 6). Bien vérifier la cuisson: le gâteau doit rester moelleux. Laisser refroidir, puis saupoudrer de sucre glace. Gâteau léger et moelleux."
recette_17340.xml,Leite Creme (crème à base de lait et d'oeufs),Dessert,Facile,Moyen,- 1/2 litre de lait - 7 jaunes d'oeufs - 2 c à thé de farine - 1 pincée de sel - 350 g de sucre semoule - quelques zestes de citron (facultatif)  - 1 bâton de cannelle + cannelle en poudre,"Mélanger la farine dans quelques cuillérées de lait ; réserver. Dans une casserole, verser le lait ; ajouter les zestes et le bâton de cannelle ; faire chauffer à feu doux en brassant avec une cuillère de bois ; retirer du feu dès que le lait est bien chaud et laisser tiédir. Dans un bol, battre les jaunes d'oeufs avec 250 g de sucre jusqu'à ce qu'ils moussent ; incorporer au lait tiède ; remettre la casserole sur le feu et retirer dès que le mélange est chaud. Incorporer la farine délayée dans le lait ; remettre sur le feu et laisser épaissir en brassant continuellement. Retirer les zestes de citron et le bâton de cannelle ; verser dans un plat ovale ; laisser refroidir jusqu'à ce que la crème forme une petite peau sur le dessus. Saupoudrez avec 100 g de sucre. Facultatif : faire chauffer à blanc le patin d'un fer à repasser en fonte ou une plaque de fonte à la flamme vive et appliquer sur le sucre quelques secondes pour brûler le sucre sur la crème. Vous pouvez aussi saupoudrer de cannelle en formant un dessin géométrique."
recette_62733.xml,Goulash hongrois,Plat principal,Facile,Bon marché,- 500 g de boeuf à braiser (paleron ou gîte) - 1 kg de pommes de terre - 2 oignons - 1 poivron - 2 tomates - 1 piment - 1 pot de paprika doux - sel - Pour les pâtes : - 500 g de farine - 4 oeufs - sel,"Couper la viande en tous petits dés (de facon que l'on ait pas besoin de couteau pour manger), réserver. Elucher et couper les oignons les mettre dans un faitout en fonte avec les tomates coupées en 2 et le poivron coupé en lanieres, rajouter la viande avec le paprika et faire dégorger pendant 5 minutes. Verser de l'eau pour couvrir la viande et faire cuire pendant 3 heures à feu doux. Eplucher et couper dans le sens de la longueur les patates, mettre la viande sur le côté du faitout et mettre les patates dedans, rajouter de l'eau si necessaire, mettre au milieu un piment non coupé surtout laisser cuire, puis réserver et laisser réposer. Pendant ce temps, mélanger la farine, avec 4 oeufs, du sel et de l'eau et confectionner une pâte à tarte, faite bouillir de l'eau dans une casserolle et y plonger des petits bouts de pâte. Faire cuire commes des pâtes normales (en Hongrie on appelle ça des nochkedlis), puis égoutter. Servir chaud avec un peu de viande, un peu de patates et un peu de pâtes. Napper de sauce (le piment est facultatif). Bon appétit. Certaines persoinnes mettent un peu de crème fraîche dans la sauce, dans l'assiette pour radoucir le goût, mais c'est déjà un plat complet et copieux. Ce même plat peut être fait avec du poulet, de la poule ou du veau. bordeaux un CHATEAU ROQUEFORT fera l'affaire"
recette_224944.xml,Filets de merlan à la crème de poivrons,Plat principal,Facile,Bon marché,"- 4 filets de merlan (sans arête) - 1 poivron rouge - 1 poivron vert - 1 poivron jaune - 2 tomates - 1 gros oignon - 1 petite gousse d'ail - 1 bouquet de persil - 1 cuillère à soupe d'huile d'olive - 25 cl de crème liquide  - 4 cuillères à soupe de farine - sel, poivre","Vider les poivrons et les couper en petits dés ainsi que l'oignon.Détailler la chair des tomates (épluchées) en morceaux plus gros. Dégermer l'ail. Dans l'huile d'olive, faire sauter à feu vif le mélange, saler, poivrer des légumes avec l'ail écrasé. Jusqu'à cuisson presque complète des poivrons. Retirer les légumes de la poêle en laissant l'huile. Y déposer les filets de merlan farinés, salés, poivrés. Les faire frire. Retirer les filets pour remettre les poivrons dans la poêle. Mettre la crème liquide et le persil coupé très fin. Mélanger.Déposer les filets sur la préparation. Mettre un couvercle et faire mijoter 10 min.Une pincée de curry possible. Rosé de Provence, Jus de Pomme"
recette_27405.xml,Agneau aux artichauts et à la tomate,Plat principal,Facile,Moyen,- 1 kg d'agneau en morceaux - 6 fonds d'artichaut  - 4 tomates - 1 botte d'oignons  - 1 gousse d'ail - 1 louche d'eau - huile - beurre - thym - laurier - sel et poivre,"Dans une cocotte, faire dorer les morceaux d'agneau avec un peu de beurre et d'huile. Ajouter les oignons émincés et les faire dorer. Incorporer les tomates mondées, l'ail, le thym et le laurier. Assaisonner et laisser mijoter pendant 10 min. Mouiller d'eau et continuer la cuisson pendant 30 min. Au bout de 20 min, ajouter les fonds d'artichaut coupés en quatre."
recette_80138.xml,Poivrons à l'origan,Plat principal,Facile,Bon marché,- 1 kg de poivrons en lanières de couleurs différentes (frais ou congelés) - 2 oignons - 200 g de lard fumé en dés - 4 cuillères à soupe d'huile d'olive - 3 cuillères à café d'origan - 2 belles tomates - 1 cuillère à café d'ail en poudre - sel et poivre,"Cuire à la vapeur 5 min les poivrons en lanières. Couper finement les oignons. Chauffer l'huile d'olive dans une grande cocotte, faire rissoler le lard et les oignons, l'origan, l'ail, le sel et le poivre, pendant 5 min. Ajouter les poivrons cuits et les tomates coupées en morceaux, et laisser cuire sans couvrir 5 min. Servir avec du riz. bordeau"
recette_23896.xml,Saint-Jacques au vin blanc,Entrée,Facile,Moyen,"- 12 coquilles Saint-Jacques - 10 cl de vin blanc sec - 1 citron - 50 g de beurre - sel, poivre","Ouvrez les coquilles, décollez les noix avec leur corail et nettoyez-les. Replacez 3 noix dans 4 coquilles. Salez, poivrez et déposez des petits morceaux de beurre. Arrosez de vin blanc et d'un filet de jus de citron. Préchauffez le four à 200°C (thermostat 6-7). Enfournez les coquilles et laissez cuire 12 min environ."
recette_11555.xml,Tarte aux pommes provençale,Dessert,Facile,Bon marché,- 250 g de farine - 3 oeufs - 2 cuillères à soupe de sucre en poudre - 1 pincée de sel - 2 sachet de sucre vanillé - 2 cuillères à soupe d'huile d’olive - 1 cuillère à soupe d'eau de fleur d'oranger - 4 grosses pommes - 3 pincées de cannelle en poudre,"Mélanger au mixer la farine, le sucre, l'huile, l'eau de fleur d'oranger et le sel. Ajouter les oeufs un par un. Arrêter de mixer lorsque la pâte forme une boule compacte. La fariner et la mettre au frais pour 12 heures. 15 minutes avant d'étaler la pâte, peler les pommes, enlever les coeurs et les couper en fines lamelles. Etaler la pâte dans un moule à tarte huilé (huile d'olive, j'insiste!). Disposer les lamelles de pommes dessus. Saupoudrer de cannelle et de sucre vanillé. Mettre au four thermostat 6 pendant 30 minutes environ. La tarte est cuite lorsque les bords sont bien dorés. La préparation de la pâte peut surprendre, mais le résultat est vraiment délicieux ! Pétillant de raisin bien frais"
recette_16743.xml,Soufflé glacé au Grand-Marnier,Dessert,Facile,Moyen,- 1 sucre - 100 g de sucre - 4 œufs - 3 verres à liqueur de Grand Marnier - 1 zeste d'orange - 50 cl de crème fraîche,"Frotter le sucre avec le zeste d'orange, faire fondre le sucre avec le Grand Marnier et faire macérer les zestes d'orange. Dans un saladier, mélanger les 4 jaunes d'oeufs et le sucre, ajouter le Grand Marnier après voir retirer les zestes d'oranges. Ajouter la crème fraîche. Monter les blancs en neige et les ajouter délicatement à la préparation. Couper finement les zestes et les incorporer à la préparation. Mettre la préparation dans un plat et au congélateur. Sortir du congélateur 1/2 heure à 1 heure avant de déguster.A préparer la veille. Servir avec un coulis de fruits rouges."
recette_11945.xml,Pork Chow Mein,Plat principal,Facile,Moyen,"- 1 cuil d'huile  - 4 oignons verts tendres, coupés en biais - 1/2 chou chinois - 3 branches de cèleri coupe en fines tranches - 1 cuil a café de sucre - 1 tasse de bouillon de poule - 1 cuil de sauce de soja - 2 cuil a cafe d'huile de sésame - 1/2 cuil a café de maizena dissoute dans de l'eau froide. - 1 morceau de porc maigre coupé en fines tranches - 1/2 kg de spaghetti (fins)","Dans un wok ou une grosse poele, faire chaffer l'huile. Faire revenir les oignons, le chou et celeri pendant 3 minutes seulement. Rajouter le sucre, le boullion, la sauce de soja, et l'huile de sésame, couvrir et laisser mijoter pendant 3 minutes. Mettre la maizena, bien mélanger et porter à ébulition. Ajouter le porc, retirer du feu quand le porc est cuit. Pendant ce temps, faire cuire les pâtes. Un fois bien égoutté, mélanger au reste."
recette_165667.xml,Terrine du chasseur Goyat,Plat principal,Facile,Bon marché,- 1kg de Viande de sanglier ou de chevreuil - 1kg de poitrine ou gorge de porc - 600 gr de lard - 500 gr de foie de sanglier ou de porc (ou en mix) - 12 oeufs entiers - un bouquet entier de persil - 4 belles échalotes - 1 cuiller à soupe de farine - 60 gr de sel - 10 gr de poivre - 40 gr de 4 épices - 60 cl d'armagnac (idéal) ou alcool de prune,"Après avoir désossé (si besoin) les différentes viandes de chevreuil ou de sanglier, vous hachez (au hachoir électrique de préférence, c'est plus facile et surtout ne pas confondre avec un mixeur)toutes les viandes (le gibier, la poitrine, le lard, le foie)et également le persil et les échalotes. mettez le tout dans un grand saladier (c'est pratique). Intégrer ensuite les oeufs, la cuiller de farine, le sel, le poivre, les 4 épices puis l'alcool. Mélanger directement avec les mains pendant 5 bonnes minutes afin que le mélange soit bien homogène. Mettre le tout dans une terrine en terre ou bocaux (voir photo) en fonction du mode cuisson. Les 2 modes de cuisson : 1er mode: dans la terrine en terre au four. Au préalable avant de mettre le couvercle sur la terrine, vous mettez dans un bol un peu de farine avec de l'eau afin de faire une pâte à la consistance comme de la pâte à modeler. Avec cette dernière vous faites une bande tout autour du bord de la terrine qui servira de caoutchouc de fermeture. Vous posez le couvercle de la terrine et pressez légèrement pour coller le plat au couvercle par la pâte. Vous mettez votre terrine au four au bain marie pendant 4 heures à 180°. 2ème mode de cuisson au stérilisateur (suivre la notice de votre appareil) ou si vous n'avez pas de stérilisateur à bocaux prenez une grande marmite en aluminium, remplir d'eau et faire bouillir. Quand l'eau est portée à ébullition y déposer les bocaux (préalablement pour garantir la stérilisation, vous aurez bouilli les caoutchouc avant de les mettre sur les bocaux pour la fermeture). Les bocaux doivent être totalement immergé, couvrez et laisser bouillir à 100° pendant au minimum 4 heures. Puis laissez refroidir tranquillement.La stérilisation en bocaux est pour une longue conservation. La cuisson au four en terrine se mange 24h plus tard et se conserve une semaine au réfrigérateur.L'accompagnement : une belle salade de mâche ou de pissenlits accompagnée avec des pommes de terre sautées et des cornichons. Un vin rouge puissant avec du corps."
recette_83223.xml,Terrine marine au lieu noir,Entrée,Facile,Bon marché,- 1 kg de filet de lieu noir - des bâtonnets de surimi (une dizaine) - 3 oeufs - 20 cl de crème fraîche épaisse - 1 bouquet d'aneth - 1 sachet de court bouillon,"Délayer le contenu de sachet de court-bouillon dans 1 litre d'eau froide. Faire pocher les filets de poisson 5 minutes. Les égouter et les éponger dans du papier absorbant. Préchauffer le four à 210°C (thermostat 7). Dans un saladier, battre les oeufs avec la crème, ajouter les filets de poisson refroidis et émiettés du bout des doigts. Mélanger jusqu'à ce que la préparation soit homogène. Saler et poivrer. Verser la moitié de cette préparation dans un moule à cake beurré (dimension 25 cm de long). Disposer par dessus les bâtonnets de surimi. Ajouter de l'aneth haché dans le reste de la préparation et le verser sur le surimi. Mettre une feuille d'alu beurré sur le moule. Placer ce dernier au bain marie bouillant. Cuire 40 minutes. Terrine à faire la veille et à réfrigérer pour plus de tenue.A servir avec de la mayonnaise ou avec une sauce faite d'huile d'olive, citron, aneth, persil, ciboulette. sancerre ou chablis"
recette_28660.xml,Cake rêveur,Dessert,Très facile,Moyen,- 3 œufs - 125 g de sucre glace - 125 g de beurre demi-sel - 160 g de farine - 1 sachet de levure chimique - 50 g de loukoums à la rose - amandes effilées - Pour le sirop :  - 15 cl d'eau de rose  - 15 cl d'eau  - 180 g de sucre semoule,"Dans un saladier, battez le sucre avec le beurre. Ajoutez un par un les œufs et incorporez la farine, la levure. Incorporez à la préparation sucre eau (que vous aurez avant fait chauffer pour réduire en sirop) et les loukoums taillés en petits dés. Versez le tout dans un moule non graissé ; parsemer d'amandes effilées ; et mettez au four chaud pendant 45 min. Démoulez aussitôt.Avec un thé à la menthe, sur une terrasse ensoleillée ; le rêve !!"
