titre,type,random prediction,main class prediction,Tfi-Df prediction,RandomForest Prediction,SVC prediction,Neural Network prediction,recette
Rôti de porc au cidre,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Mélanger les ingrédients de la marinade dans une terrine, y déposer le rôti de porc. Mettre au frais au minimum 2 heures en retournant plusieurs fois la viande. Faire revenir l'oignon dans une cocotte. Essuyer la viande dans du papier absorbant, la faire revenir avec l'oignon. Filtrer la marinade. Flamber la viande avec le cavados. Ajouter la marinade, le cidre, assaisonner. Laisser cuire à feu moyen puis doux pendant 2 heures.Réserver la viande au chaud. Filtrer la sauce, la lier avec la crème fraîche et faire épaissir. Servir bien chaud, accompagné par exemple de pommes fruits fourrées aux myrtilles (ou plus classiquement de pommes de terre sautées)."
Le Wrap Basque,Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Découpez tous les ingrédients en petits morceaux. Faites cuire les morceaux d'aiguillettes à la poêle. Une fois cuits répartissez les morceaux de viande dans la galette de blé puis ajoutez les autres ingrédients. Roulez et faites-le chauffer au four 5 minutes à 180°C (thermostat 6). Par soucis de temps il est possible de le faire chauffer au micro-ondes (30s pour un micro-onde 900W)
Oeufs au plat façon Loule,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Séparez les blancs des jaunes. Dans une poêle antiadhésive, faites chauffez l’huile. Versez les blancs et faire cuire à convenance. Une minute avant la fin de la cuisson arrosez de quelques gouttes de vinaigre. Disposez les blancs dans une assiette de service salez, poivrez et posez les jaunes crus par dessus. Dégustez aussitôt !"
Gratin de pâtes aux trois légumes,Plat principal,Dessert,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Eplucher les carottes, la courgette et les champignons. Emincer les champignons et couper les carottes et la courgette en petit dés. Faire bouillir de l'eau avec un bouillon de légume, saler, y mettre les dés de légumes (sauf les champignons) pendant 15 minutes. Enlever les légumes à l'aide d'une écumoire et réserver. Mettre une pincée de poivre et de curry. Prélever 4 à 5 louches du bouillon de légume dans un bol et réserver pour le roux blanc (béchamel à base de bouillon). Plonger les pâtes dans le bouillon de légume restant et faire cuire. Préparer le roux blanc pour le gratin: faire fondre une belle noisette de beurre dans une casserole, puis rajouter la farine tout en mélangeant. Lorsque cela forme des petites boules de pâte, enlever la casserole du feu et ajouter petit à petit le bouillon de légume réservé, puis mélanger énergiquement. Si le mélange est trop liquide, remettre sur le feu pour faire épaissir. Beurrer le fond d'un plat à gratin, y verser les pâtes, les dés de légumes, les champignons, le roux blanc et parsemer de fromage rapé ou de lamelles de mozzarella. Enfourner 10-15 minutes, le temps de gratiner. Déguster chaud. Bon appétit!"
Salade d'hiver au chou rouge,Entrée,Dessert,Plat principal,Plat principal,Entrée,Entrée,Plat principal,"Trancher le chou en fines lamelles. Couper l'oignon en fines rondelles. Peler deux oranges à vif, les couper en quatre puis en tranches fines. Dans un saladier, verser le vinaigre, le sel, le poivre et l'huile d'olive. Ajouter le chou, l'oignon et les morceaux d'oranges. Bien mélanger. Broyer les noix grossièrement. Les verser dans le saladier avec cinq cuillères à soupe de jus d'orange. Bien mélanger. Hacher le persil, mélanger à nouveau et servir sans attendre. On peut ajouter à cette salade un quart de fenouil cru."
Salade semoule-merguez,Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Découper les oignons. Faire revenir les merguez, les oignons et les pignons. Faites chauffer de l'eau pour le couscous. La verser sur la semoule, jusqu'à la recouvrir un peu. Laisser la semoule absorber l'eau, puis râper et émietter avec une fourchette. Mélanger le tout et ajouter du jus de citron."
Cervelles de veau persillées,Plat principal,Dessert,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Mettez les cervelles à tremper dans l'eau froide vinaigrée pendant 10 min. Passez délicatement les cervelles sous un filet d'eai froide et enlevez le petits nerfs, séchez les cervelles avec du papier absorbant et passez-les dans la farine, Dans une poêle faites fondre le beurre et mettez à dorer doucement les cervelles, salez et poivrez. Retournez-les délicatement au bout de 2-3 min, laissez dorer encore 2-3 min. Ajoutez le persil et l'ail que vous aurez hachés finement ainsi que le mélange vinaigre et eau chaude. Laissez réduire 2 min, dressez les cervelles dans un plat de service accompagnées de pommes de terre vapeur. La cuisson est de 7 min avec un brûleur au gaz, avec une plaque électrique la cuisson est augmentée de 2 min. On trouve maintenant les cervelles en grandes surfaces. Côtes de Provence rosé"
Poulet rôti de ma grand-mère,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"- Préchauffer le four à 220°C. Introduire les gousses d'ail épluchées et coupées en deux dans le poulet. Frotter le dos et les cuisses avec un peu de beurre. Disposer le poulet dans un plat. Couper les tomates en deux et les répartir autour du poulet. Arroser le poulet et les tomates d'un peu d'huile d'olive, ajouter un peu d'herbes de Provence. Saler et poivrer. Laisser cuire 15 minutes à 220°, puis ramener la température à 180°. Laisser cuire 1h30 suplémentaire. Le poulet doit être bien doré.Le beurre et l'huile gardent le poulet bien moelleux."
Salade de tomates - feta - poivrons,Entrée,Plat principal,Plat principal,Plat principal,Entrée,Entrée,Plat principal,"Couper les tomates et le poivron en dés pas trop petits, égoutter la feta. Mélanger le tout. Préparer une vinaigrette avec l'huile au basilic, le vinaigre, sel, poivre, et les herbes de provence. Mélanger à la salade.A servir en entrée ou en accompagnement lors d'un barbecue."
Tajine poulet abricot amande olives,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Mettre une grosse pincée de filaments de safran dans un petit récipient. Couvrir d'eau bouillante, réserver. Dans un faitout ou un autocuiseur : faire revenir le poulet coupé en différents morceaux avec l'huile d'olive. Pendant ce temps, couper les tomates en cubes grossiers, émincer les oignons. Quand le poulet est légèrement doré, y mettre les tomates et les oignons. Couvrir d'eau chaude avec un cube de bouillon, du sel et du poivre. Laisser cuire à feu fort puis à ébullition à feu doux pendant 15 min. Préparer l'accompagnement dans un grand bol : mettre les olives, les abricots secs coupés en gros morceaux, le miel, la coriandre hachée, les différentes épices (ras el hanout, safran, cumin) et les amandes (grillées à la poêle). Mélanger bien, goûter et rectifier l'assaisonnement. Mettre l'accompagnement avec le poulet, mélanger bien. Laisser cuire environ 1h45 à couvert. Plus la cuisson est lente et longue meilleur est le plat. Vous pouvez faire cuire pendant plus de 2h30. Attention choisir un poulet de bonne qualité afin qu'il ne se défasse pas complètement. Puis 15 min avant de servir, si vous avez un plat à tajine, mettez le poulet avec sa sauce dans ce plat et au four à 150°C (thermostat 5). Ainsi le plat reste chaud et la présentation est typique. Vous pouvez servir ce plat avec de la semoule à couscous enrichie d'amandes grillées. mas amiel le plaisir rouge"
Crème de courge et foie gras,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Entrée,Plat principal,"Faire suer l'oignon au beurre et ajouter la courge coupée en petits morceaux. Couvrir avec le fond de volaille et cuire à petit feu jusqu'à ce que le légume soit tendre. Passer au robot et ajouter 1 dl de crème, 1 pincée de sucre, sel et poivre. laisser en attente. Couper le foie en petits cubes et laisser au frais. Finitions : réchauffer la crème de courge, répartir les cubes de foie gras dans les soupières et verser par dessus. Décorer avec quelques pluches de cerfeuil.On peut ajouter quelques petits croûtons de brioche."
Boeuf braisé à la normande,Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Couper le lard et laisser macérer avec calvados, sel, poivre. Faire larder votre pièce de bœuf. Assaisonner de sel, poivre, thym, laurier, broyer et faire mariner avec cidre et calvados pendant 5 heures au moins. Faire blanchir les pieds de veau et les couennes. Les mettre en paquets. Faire rissoler la viande. Bien égoutter de toutes parts. Ajouter la garniture (oignon, carotte) le bouillon, la marinade, les pieds de veau, les couennes et laisser cuire à couvert à four doux 4 heures. Préparer les carottes et les oignons cuits à blanc. Retirer la viande, les pieds et les couennes. Couper la chair des pieds en petits dés. Passer le jus. Dégraisser sur plat et mettre la pièce, les carottes et oignons. Napper de jus et les dés de pieds de veau, puis servir."
Brochettes de fruits chocolatées,Dessert,Entrée,Plat principal,Dessert,Dessert,Dessert,Dessert,"Couper les fruits en morceaux assez gros. Alterner les morceaux sur 4 pics à brochettes en bois, puis réserver au réfrigérateur. Faire fondre le chocolat au micro-ondes avec 1 cuillère à soupe d'eau (plus si nécessaire pour que le chocolat ne soit pas trop pâteux). Avec 1 petite cuillère, napper chaque brochette de chocolat fondu et remettre au réfrigérateur jusqu'à ce que le chocolat durcisse. Déguster. C'est un dessert parfait en été car très rafraîchissant!!"
Mousse de courgettes au basilic,Entrée,Plat principal,Plat principal,Plat principal,Entrée,Entrée,Plat principal,"Couper les courgettes en rondelles. Les faire ramollir à l'eau bouillante. Enlever les tiges du basilic. Mixer les courgettes encore chaude et le basilic. Ajouter le fromage râpé (pour lier les courgettes) quand c'est encore chaud. Saler et poivrer. Mixer. Laisser refroidir. Ajouter environ 2 cuillerées à soupe de crème fraîche par personne, jusqu'à obtenir une couleur vert pastel. Assaisonner. Réserver au réfrigérateur. Servir très frais."
Verrine orange fraise popcorn,Dessert,Dessert,Plat principal,Dessert,Dessert,Dessert,Dessert,"Verser les fraises dans un récipient et les mixer jusqu'à obtention d'un coulis. Ajouter le sucre et réserver. Faire de même avec l'orange puis filtrer la pulpe pour en extraire le jus. Mettre le yaourt dans un récipient et y ajouter un peu de sucre à votre goût . Mettre la pulpe d'orange au fond d'un grand verre, puis une couche de grenadine, mettre par dessus environ 3-4 cm de yaourt puis le coulis de fraises et encore un peu de yaourt. Mettre ensuite sur le dessus un peu de popcorn et déguster. Et surtout n'hésitez pas à remettre du popcorn !^^ Il faudra peut-être augmenter un petit peu la quantité de yaourt pour 3 personnes."
Tatin d'endives aux lardons,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Préchauffez le four à 210°C (thermostat 7). Nettoyez les endives et coupez-les en rondelles épaisses. Faites fondre le beurre dans une sauteuse. Mettez-y les rondelles d'endives. Poudrez-les de curry et cuisez-les 15 min à feu doux jusqu'à évaporation de l'eau. Beurrez un moule à tarte. Disposez les endives dans le fond du moule. Parsemez-les de lardons. Posez la pâte par-dessus, et faites entres entrer les bords entre la paroi du moule et les endives, à l'aide du manche d'une cuillère. Piquez la pâte avec une fourchette. Enfournez et faites cuire 30 min. Sortez la tarte du four, démoulez-la immédiatement et servez. Un Cahors."
Yaourts avec une yaourtière électrique,Dessert,Dessert,Plat principal,Dessert,Dessert,Dessert,Dessert,"Disposer d'un jeu de pots (généralement 8) parfaitement propres et secs (avis destiné à ceux qui viennent de retrouver leur yaourtière à la cave ou au grenier). Dans un saladier ou mieux un récipient muni d'un bec verseur (pichet, bol, etc), vider le pot de yaourt. Mélanger progressivement le litre de lait. Verser cette préparation dans les pots et les placer sans leur couvercle dans la yaourtière. Fermer le couvercle et mettre en route. Généralement la yaourtière va réellement fonctionner pendant une heure, puis s'éteindre. Mais il faut encore attendre plusieurs heures pour que les yaourts se forment sans rien toucher. Il est donc utile préparer tout ça juste avant de se coucher et de sortir les yaourts le lendemain matin au réveil. On met les couvercles et on place les pots immédiatement au frigo. Si les yaourts paraissent trop liquides, on pourra ajouter la fois suivante une cuillère à soupe de lait en poudre. On peut utiliser un yaourt de la précédente tournée pour en refaire. C'est vraiment une économie de faire soit-même ses yaourts, l'achat d'une yaourtière électrique et d'un jeu de pots supplémentaire (bien utile) se justifie pour tous les amateurs de yaourts nature. Pour ceux qui viennent de redécouvrir leur yaourtière, à titre indicatif un jeu de 8 pots supplémentaires s'achète pour environ 10 euros dans les magasins d'électroménager (généralement disponible en rayon). Il existe des recettes avec des arômes, des fruits,...mais d'une part le résultat n'est pas toujours à la hauteur, d'autre part il convient d'être prudent au niveau de l'hygiène car la yaourtière (chaleur et humidité) est un incubateur en puissance pour des microbes et autres saletés qui pourraient se trouver sur des fruits non stériles par exemple. Un petit truc: j'identifie les derniers yaourts de la tournée précédente en collant une pastille adhésive de couleur sur le couvercle."
Terrine de dinde aux champignons,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Entrée,Plat principal,"Préchauffer le four à 200°C (thermostat 7).Éplucher l'oignon puis le passer au mixer avec la poitrine de dinde préalablement coupée en dés et 100 g de champignons. Battre en omelette les œufs dans un grand saladier à part. Incorporer le hachis (dinde, oignon, champignons) aux œufs battus et ajouter le fromage. Bien mélanger le tout. Ajouter ensuite la chapelure, la ciboulette, le restant de champignons et la crème puis assaisonner avec le sel et les baies. Dans un moule long, tapissez le fond avec les fines tranches de charcuterie puis ajouter le hachis et recouvrir avec d'autres tranches. Couvrir de papier aluminium et mettre au four pendant 25 min. Servir tiède."
Makroud aux dattes,Dessert,Entrée,Plat principal,Dessert,Dessert,Dessert,Dessert,"Préparer d’abord la farce :Faire cuire les dattes à la vapeur.Dès qu’elles commencent à être ramollies, les mixer en purée avec le sucre, la cannelle et le clou de girofle en poudre. Incorporer l’huile de façon à ce que la préparation soit homogène. Préparer ensuite la pâte :Tamiser la semoule dans un saladier, verser au centre le beurre fondu et le sel. Amalgamer du bout des doigts, puis former une boule.Délayer le safran dans une casserole remplie de 50 cl d’eau froide, mélanger. Prendre une poignée de pâte, l’arroser d’un peu d’eau safranée et la travailler un peu du bout des doigts sans la pétrir. Former une boule avec la pâte, puis la mouiller d’un peu d’eau pour qu’elle se tienne et la travailler de nouveau. Façonner ainsi des rouleaux de 8 à 10 cm pour chaque poignées de pâte prise, les aplatir avec la paume de la main sur 2 cm d’épaisseur. Rouler une poignée de farce en cigare, la déposer sur un morceau de pâte sur la longueur (laisser une marge de 2 cm).Etaler avec la paume pour qu’elle adhère bien à la pâte, puis replier la pâte de semoule en 2 de façon à ce qu’elle recouvre la farce. On obtient une bande de 4 cm de large environ sur 3 cm d’épaisseur. Etaler cette bande à l’aide d’un rouleau à pâtisserie, puis la découper en losanges. Renouveler l’opération jusqu'à épuisement des ingrédients. Faire tiédir le miel. Faire chauffer l’huile dans une grande poêle, y faire frire les makroud de chaque côté.Les égoutter, puis les plonger dans le miel tiédi de façon à ce qu’ils soient entièrement enduits de miel, égoutter sur une grille. Les déposer enfin dans un récipient hermétique, les laisser reposer, puis (éventuellement) les retremper dans le miel avant dégustation.Si la pâte des makroud s’effrite, les plonger dans l’eau tiède avant de les mettre à frire."
Galettes de poulet panées,Plat principal,Dessert,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Faites tremper le pain dans le lait. Hachez les restes de poulet, ajoutez les jaunes d'oeufs, la mie de pain trempée essorée, la crème, du sel et du poivre. Farinez-vous les main et formez des galets avec la préparation. Passez-les dans le blanc d'oeuf pouis dans la chapelure. Faites-les cuire à la poêle dans un mélange beurre-huile, retournez-les pour dorer les 2 côtés. Servez avec des quartiers de citron, de la sauce tomate et du riz ou des brocolis sautés."
Tarte à la confiture facile,Dessert,Entrée,Plat principal,Dessert,Dessert,Dessert,Dessert,"Pâte : Travailler les sucres, le sel et l'oeuf. Tournez énergiquement jusqu’à ce que le mélange double de volume. Ajoutez la farine et la Maïzena en une seule fois. Mélangez du bout des doigts. Incorporez petit à petit le beurre. Pétrir et former une boule lorsque la pâte est bien homogène. Etaler la pâte sur une surface légèrement farinée. En garnir le moule à tarte. Piquer le fond à la fourchette. Laisser reposer au frais une ½ heure. Etaler une mince couche de la confiture de votre choix et faire aussitôt cuire 30 mn à four chaud, Th 6-7 .Très apprécié au petit-déjeuner ou à 4 H un bon verre de lait"
Risotto au safran et à l'huile de truffe,Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Matériel : une casserole de taille moyenne avec couvercle une poêle ou sauteuse avec couvercle Remplir aux trois-quarts la casserole d'eau, et faire bouillir avec 2 cubes de bouillon. Dès que l'eau bout, baisser le gaz et couvrir. Faire fondre une à deux cuillères à soupe de beurre dans une poêle. Faire frire l'oignon coupé en petits morceaux (vous pouvez le passer à la moulinette, mais pas trop fin non plus!). Rajouter le riz en pluie : SURTOUT, baisser le gaz! Dès que le riz prend une couleur transparente, verser une rasade de vin blanc et saupoudrer de safran . Lorsque le vin blanc est ENTIEREMENT absorbé, ajouter une louche de bouillon. Lorsque le bouillon est absorbé, rajouter deux ou trois louches. Une fois le tout absorbé, goûter le riz : il doit fondre dans la bouche. Rajouter une louche, au fur et à mesure, si nécessaire. Normalement deux louches sont largement suffisantes. Enlever la poêle du feu, et ajouter l'huile de truffe. On peut également rajouter deux ou trois filaments de safran. Mélanger. Servir dans des assiettes, avec une petite poignée de parmesan. Il est vrai que l'huile de truffe est très, très chère... En fait, il est possible de la remplacer par de l'huile d'olive, de noisette, etc. Mais je n'ai jamais essayé, donc je ne garantis pas le résultat! Un vin blanc (on peut finir la bouteille entamée pour la rasade!)"
Cake au citron léger,Dessert,Dessert,Plat principal,Dessert,Dessert,Dessert,Dessert,"Mélanger le beurre fondu et le sucre. Ajouter les oeufs un par un, puis le lait tiède. Ajouter la farine et la levure. Préchauffer le four à 175°C (thermostat 5-6). Prélever les 2 zestes, les râper finement. Presser le jus des citrons. Ajouter les zestes et les jus à la préparation. Beurrer un moule à cake, verser dans le moule et cuire pendant 40 min. Servir chaud avec une boule de glace à la vanille ou froid avec une salade de fruits. Ce cake est moins gras que les cakes traditionnels car on remplace du beurre par du lait."
Vrais Hamburgers,Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Mélanger tous les ingrédients et former les steaks un peu épais en pressant la viande dans les mains. Ne pas chercher à les affiner, ils se désagrègent à la cuisson. Cuire 1 à 2 minutes de chaque coté, sans chercher à cuire l'intérieur à coeur (d'où l'importance de la qualité de la viande).Monter les hamburgers en choisissant les sauces, déposer ensuite la viande, le fromage, au choix le bacon, et seulement ensuite les crudités (qui ne cuiront donc pas au contact de la viande chaude).Bon appétit.Excellent avec une salade de pommes de terre (potato salad), dont vous trouverez aussi la recette sur marmiton ! A défaut de cheddar, prenez du gouda."
Crêpes aux épinards frais et ricotta,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Couper les poivrons et les oignons et les mettre à cuire doucement dans une casserole avec l'huile d'olive. Faire réduire les feuilles d'épinards dans une 2ème casserole avec un fond d'eau salée. Les faire cuire assez longtemps pour qu'ils se hachent facilement en petits morceaux. Laisser refroidir un peu. Préparer la pâte à crêpes et cuire les crêpes en parallèle. Quand les poivrons et oignons commencent à devenir bien mous, ajouter les tomates pelées, le persil et le sel dans la première casserole. Laisser mijoter doucement en attendant que le reste soit prêt. Mélanger le ricotta et les épinards tièdes dans un saladier, ajouter le sel et le poivre (goûter pour ne pas trop saler). Farcir les crêpes avec le mélange ricotta et épinards. Replier les crêpes en forme de cigare et les disposer dans un grand plat rectangulaire côte à côte. Recouvrir avec la sauce. Mettre un peu de crème fraîche et de gruyère râpé. Cuire environ 15 min au four avec grill léger à 180°C. A manger rapidement parce que cela refroidit vite une fois servi.Je compte environ une crêpe par personne, deux pour les gros appétits."
Escalope de poulet façon portugaise,Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Faire brunir les escalopes dans l'huile d'olive, avec l'oignon. Retirer la viande. Déglacer la cocotte avec le vin blanc. Mettre la boîte de tomates pelées, les carottes coupées en rondelles, les petit pois, laisser mijoter quelques minutes. Remettre la viande. Saler, poivrer, mettre le thym et le laurier. Quelques minutes avant de servir ajouter un peu de piment de cayenne et les tranche de chorizo. Servir avec des pâtes longues, par exemple tagliatelles. Attention au piment car c'est fort avec le chorizo."
Tarte épinard parmesan,Entrée,Dessert,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Faire précuire la pâte brisée 15 minutes à 200°C (thermostat 6-7). Pendant ce temps, faire revenir les oignons émincés à feu doux. Dès qu'ils sont bien fondants, mettre les lardons 3 minutes puis y mettre les épinards avec le sel et le poivre. Cuire à feu doux 10 minutes. Battre les œufs dans un bol avec la crème fraîche. Saler, poivrer. Verser les épinards sur la pâte brisée puis y ajouter la préparation œufs   crème. Disposer les copeaux de parmesan puis mettre au four pendant 30 minutes. Bon appétit."
Tartiflette de pommes de terre et courgettes,Plat principal,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Eplucher, laver, couper en rondelles les pommes de terre, puis les faire blanchir 20 min (départ eau froide).Laver et couper les courgettes, puis les faire blanchir 10 min dans l'eau bouillante. Pendant ce temps, faire revenir les oignons et les lardons sans matière grasse. Saler et poivrer. Dans le fond d'un plat allant au four, placer les courgettes, puis les pommes de terre, la crème fraîche. Saler et poivrer, puis ajouter les oignons et les lardons. Ajouter le Reblochon coupé en 2.Faire cuire 45 min au four préchauffé à 200°C, jusqu'à ce que ce soit bien fondu et doré.idéal pour ceux qui n'aiment pas les courgettes, celles-ci passent inaperçues, de plus ce plat se digère mieux"
Saint Jacques gratinées,Entrée,Dessert,Plat principal,Plat principal,Plat principal,Entrée,Plat principal,"Si les St Jacques sont congelées, les décongeler dans un mélange d'eau et de lait. Faire tremper la mie de pain dans le verre de lait. Emincer les échalotes, l'ail, le persil. Couper les noix de St Jacques en 2. Conserver un corail entier par personne pour la déco. Dans une casserole, faire fondre du beurre y mettre les échalotes. Dès coloration ajouter les noix de St Jacques, la mie trempée légèrement égouttée, le sel, le poivre, l'ail et le persil. Laisser mijoter à couvert pendant environ 20 mn tout en remuant de temps en temps. Disposer dans des plats individuels. Recouvrir de chapelure. Ajouter le corail conservé pour la déco. Faire gratiner.Peut se préparer à l'avance. Dans ce cas passer au four à 150°C (thermostat 5) durant 15 min avant de gratiner. Muscadet ou Cour-cheverny"
Curd aux fruits de la passion,Dessert,Dessert,Plat principal,Dessert,Dessert,Dessert,Dessert,"Couper les fruits de la passion en 2. Récolter la pulpe et le jus dans le bol d'un mixeur. Mixer. Passer au chinois le jus ainsi obtenu pour enlever les pépins. Pour la recette, seuls 10 cl de jus sont nécessaires. Dans un grand bol, mettre le jus des fruits de la passion, le sucre, les jaunes d'œufs. Préparer un bain-marie d'eau frémissante mais attention, le bol ne doit pas toucher l'eau. Pour les plus préssés, on peut cuire directement dans une casserole à feu doux. Fouetter le mélange jusqu’à ce qu’il épaississe, pendant environ 15 minutes. Remuer constamment vers la fin. Lorsque la crème a épaissi, hors du feu, incorporer le beurre coupé en petits morceaux en mélangeant. Verser bien chaude dans un pot en verre bien lavé, fermer avec le couvercle et retourner le pot, un vide d'air va aller se faire au bout de quelques heures. Laisser le pot ainsi retourné jusqu'à complet refroidissement.Vous pouvez faire des curd avec d'autres fruits, adaptez alors la quantité de sucre."
Tarte aux oignons rapide,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Etalez la pâte dans un moule à tarte avec son papier sulfurisé, piquez la tarte avec une fourchette puis mettre un peu de moutarde sur le fond de tarte. Battre les oeufs en mélangeant les jaunes et les blancs. Mettre le beurre (un bon morceau) dans une poêle, y faire revenir les oignons, saler, poivrer, et ajouter un peu de muscade. Quand les oignons sont cuits (transparents et dorés), rajouter la crème liquide tout en tournant pendant 1 min. Enlever du feu la poêle. Attendre 5 min avant de rajouter les oeufs, puis remuer à nouveau. Mettre le mélange obtenu dans la pâte. Rajouter un peu de gruyère sur le dessus pour gratiner. Enfourner à 200°C (thermsotat 6-7) pendant 35 min. Encore meilleure réchauffée le lendemain. blanc"
Chèvre-lardons sur lit de salade,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Entrée,Plat principal,"Faire revenir les lardons dans une poêle. Ajouter ensuite 4 petits chèvres frais et les faire fondre avec les lardons. Découper les tranches de pain de mie en petits carrées (en gros 4 cm par 4 cm). Les ajouter dans la poêle et les faire griller dans l'huile des lardons. Mélanger le tout délicatement pour ne pas émietter le pain. Faire fondre les 4 chèvres restant dans la poêle, sans les mélanger à la préparation. Préparer la salade et la disposer dans une assiette. Après avoir découpé la tomate en quartiers, en déposer une moitié dans l'assiette. Ajouter la préparation lardons-chèvres-pain. Déguster tiède."
Ardéchois,Dessert,Entrée,Plat principal,Dessert,Dessert,Dessert,Dessert,"1) Préchauffez le four à Th 7 (210°C ) . Beurrez un moule à manqué. Séparez les blancs des jaunes d'oeufs. Battez les jaunes avec le sucre jusqu'à ce que le mélange blanchisse et double de volume. 2) Faites fondre à feu doux le chocolat cassé en morceaux et le beurre dans le lait, en remuant pour obtenir une crème homogène. Ajoutez le mélange aux jaunes d'oeufs et au sucre puis incorporez la farine et la levure tamisées ensemble. Terminez par les blancs battus en neige ferme, en soulevant bien la masse. 3) Versez la pâte dans le moule. Lissez la surface et enfournez pendant 30 mn. Démoulez le gâteau sur une grille et laissez-le refroidir. Découpez-le en deux disques, aspergez-les de rhum. 4) Préparez la crème : mélangez le beurre ramolli à la crème de marons et au rhum. Recouvrez-en le disque du bas et refermez le gâteau. 5) Posez dans un bain-marie pas trop chaud un bol avec le chocolat du glaçage et 5 cl d'eau. Dès que le chocolat est fondu, retirez le bol du bain-marie et ajoutez le beurre en remuant pour obtenir un glaçage lisse. Versez-le au centre du gâteau et étalez-le sur toute la surface avec une spatule. Disposez les marrons glacés sur le glaçage encore mou. A savoir : préparez le gâteau la veille,il sera plus facile à découper. Vous pouvez remplacez le rhum par du whisky."
Feuilleté au reblochon,Entrée,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Dessert,"Préchauffez le four à 200°C.Prenez un plat rond (mais pas un moule à tarte!) Déposez-y une pâte feuilletée (ne pas piquer la pâte). Mettez le reblochon en entier au milieu (ne pas enlever de croûte).Recouvrir avec la 2ème pâte feuilletée. Souder CONVENABLEMENT les bords des 2 pâtes avec le blanc d'oeuf. Avec un pinceau, mettre du jaune d'oeuf sur la pâte pour obtenir une belle couleur dorée. Mettre au four pendant 20 mn. Servez immédiatement et mangez tout de suite (le reblochon sera bien coulant à l'intérieur: un pur régal!). Prévoyez une salade fraîche."
Escalope de volaille aux crevettes à la basque,Plat principal,Dessert,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"Roulez les escalopes de dinde dans le poivre et le sel. Coupez les tomates en quartiers. Faites chauffer l'huile d'olive dans une sauteuse pour y faire dorer les morceaux de volaille à feu vif. Ajoutez l'oignon émincé, la gousse d'ail écrasée, le persil, la sarriette, la sauge et un verre d'eau. Prolongez la cuisson jusqu'à évaporation à la moitié de la sauteuse. Ajoutez le vinaigre, portez à ébullition. Ajoutez alors les quartiers de tomate, les crevettes et un autre verre d'eau. Après 5 minutes de cuisson, baissez le feu et laissez revenir à feu doux jusqu'à réduction au quart. Au moment de servir, arrosez de jus du citron. Servez accompagné de riz thaï parfumé avec 2 autres feuilles de sauge."
Brochettes de boeuf à la thaïlandaise,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,Plat principal,"La marinade Salez-poivrez la viande et coupez la en dés pour brochettes. Pour la marinade, mixez : piment vert, échalottes, ail, gingembre, nuoc-mam, sucre, jus de citron vert. Faire mariner la viande au moins 1h au réfrigérateur La sauce des tagliatelles Coupez l'échalotte, la menthe et la coriandre très finement.Mélanger dans un bol avec le nuoc-mam, le sucre, le jus de citron vert, l'huile d'arachide et la sauce soja. CuissonSaisir la viande à feu vif (en l'égouttant un peu de sa marinade pour qu'elle se saisisse bien). Ajouter un peu de marinade en fin de cuisson pour donner du goût. Pendant ce temps, faire chauffer une casserole d'eau avec un peu de gros sel et d'huile et cuire les tagliatelles. ServirPiquez les morceau de boeuf dans des brochettes, versez un peu de sauce sur les tagliatelles et servez. Vous pouvez ajouter un peu de menthe et de coriandre pour la décoration."
